CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0041_33396.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0041_33396.png,049.Boat_tailed_Grackle
CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0068_33387.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0068_33387.png,049.Boat_tailed_Grackle
CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0028_33777.jpg,segmentations/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0028_33777.png,049.Boat_tailed_Grackle
CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0073_34172.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0073_34172.png,050.Eared_Grebe
CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0017_34139.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0017_34139.png,050.Eared_Grebe
CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0013_34150.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0013_34150.png,050.Eared_Grebe
CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0016_34334.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0016_34334.png,050.Eared_Grebe
CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0015_34231.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0015_34231.png,050.Eared_Grebe
CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0067_34416.jpg,segmentations/050.Eared_Grebe/Eared_Grebe_0067_34416.png,050.Eared_Grebe
CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0006_34718.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0006_34718.png,051.Horned_Grebe
CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0017_35073.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0017_35073.png,051.Horned_Grebe
CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0002_34577.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0002_34577.png,051.Horned_Grebe
CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0098_34662.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0098_34662.png,051.Horned_Grebe
CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0070_34514.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0070_34514.png,051.Horned_Grebe
CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0055_35104.jpg,segmentations/051.Horned_Grebe/Horned_Grebe_0055_35104.png,051.Horned_Grebe
CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.png,052.Pied_billed_Grebe
CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.png,052.Pied_billed_Grebe
CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0123_35469.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0123_35469.png,052.Pied_billed_Grebe
CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.png,052.Pied_billed_Grebe
CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.png,052.Pied_billed_Grebe
CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.jpg,segmentations/052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.png,052.Pied_billed_Grebe
CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0050_36163.jpg,segmentations/053.Western_Grebe/Western_Grebe_0050_36163.png,053.Western_Grebe
CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0001_36481.jpg,segmentations/053.Western_Grebe/Western_Grebe_0001_36481.png,053.Western_Grebe
CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0056_36216.jpg,segmentations/053.Western_Grebe/Western_Grebe_0056_36216.png,053.Western_Grebe
CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0032_36439.jpg,segmentations/053.Western_Grebe/Western_Grebe_0032_36439.png,053.Western_Grebe
CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0092_36121.jpg,segmentations/053.Western_Grebe/Western_Grebe_0092_36121.png,053.Western_Grebe
CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0046_36118.jpg,segmentations/053.Western_Grebe/Western_Grebe_0046_36118.png,053.Western_Grebe
CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.png,054.Blue_Grosbeak
CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.png,054.Blue_Grosbeak
CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0045_36672.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0045_36672.png,054.Blue_Grosbeak
CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.png,054.Blue_Grosbeak
CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.png,054.Blue_Grosbeak
CUB_200_2011/images/054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg,segmentations/054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.png,054.Blue_Grosbeak
CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0132_38025.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0132_38025.png,055.Evening_Grosbeak
CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0122_37864.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0122_37864.png,055.Evening_Grosbeak
CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.png,055.Evening_Grosbeak
CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0102_37927.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0102_37927.png,055.Evening_Grosbeak
CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.png,055.Evening_Grosbeak
CUB_200_2011/images/055.Evening_Grosbeak/Evening_Grosbeak_0079_37979.jpg,segmentations/055.Evening_Grosbeak/Evening_Grosbeak_0079_37979.png,055.Evening_Grosbeak
CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.png,056.Pine_Grosbeak
CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0035_38729.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0035_38729.png,056.Pine_Grosbeak
CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.png,056.Pine_Grosbeak
CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.png,056.Pine_Grosbeak
CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.png,056.Pine_Grosbeak
CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.jpg,segmentations/056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.png,056.Pine_Grosbeak
CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0029_39434.png,057.Rose_breasted_Grosbeak
CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.png,057.Rose_breasted_Grosbeak
CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0080_39734.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0080_39734.png,057.Rose_breasted_Grosbeak
CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0104_39189.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0104_39189.png,057.Rose_breasted_Grosbeak
CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0084_39053.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0084_39053.png,057.Rose_breasted_Grosbeak
CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg,segmentations/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.png,057.Rose_breasted_Grosbeak
CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.png,058.Pigeon_Guillemot
CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.png,058.Pigeon_Guillemot
CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.png,058.Pigeon_Guillemot
CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.png,058.Pigeon_Guillemot
CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.png,058.Pigeon_Guillemot
CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.jpg,segmentations/058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.png,058.Pigeon_Guillemot
CUB_200_2011/images/059.California_Gull/California_Gull_0019_41377.jpg,segmentations/059.California_Gull/California_Gull_0019_41377.png,059.California_Gull
CUB_200_2011/images/059.California_Gull/California_Gull_0021_41471.jpg,segmentations/059.California_Gull/California_Gull_0021_41471.png,059.California_Gull
CUB_200_2011/images/059.California_Gull/California_Gull_0059_40764.jpg,segmentations/059.California_Gull/California_Gull_0059_40764.png,059.California_Gull
CUB_200_2011/images/059.California_Gull/California_Gull_0012_41272.jpg,segmentations/059.California_Gull/California_Gull_0012_41272.png,059.California_Gull
CUB_200_2011/images/059.California_Gull/California_Gull_0066_41188.jpg,segmentations/059.California_Gull/California_Gull_0066_41188.png,059.California_Gull
CUB_200_2011/images/059.California_Gull/California_Gull_0031_41469.jpg,segmentations/059.California_Gull/California_Gull_0031_41469.png,059.California_Gull
CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0067_45156.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0067_45156.png,060.Glaucous_winged_Gull
CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.png,060.Glaucous_winged_Gull
CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0127_44258.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0127_44258.png,060.Glaucous_winged_Gull
CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.png,060.Glaucous_winged_Gull
CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.png,060.Glaucous_winged_Gull
CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.jpg,segmentations/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.png,060.Glaucous_winged_Gull
CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0130_45700.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0130_45700.png,061.Heermann_Gull
CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0043_45939.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0043_45939.png,061.Heermann_Gull
CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0073_45714.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0073_45714.png,061.Heermann_Gull
CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0056_45751.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0056_45751.png,061.Heermann_Gull
CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0102_45904.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0102_45904.png,061.Heermann_Gull
CUB_200_2011/images/061.Heermann_Gull/Heermann_Gull_0142_45798.jpg,segmentations/061.Heermann_Gull/Heermann_Gull_0142_45798.png,061.Heermann_Gull
CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0100_46677.jpg,segmentations/062.Herring_Gull/Herring_Gull_0100_46677.png,062.Herring_Gull
CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0014_47814.jpg,segmentations/062.Herring_Gull/Herring_Gull_0014_47814.png,062.Herring_Gull
CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0094_47172.jpg,segmentations/062.Herring_Gull/Herring_Gull_0094_47172.png,062.Herring_Gull
CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0075_48935.jpg,segmentations/062.Herring_Gull/Herring_Gull_0075_48935.png,062.Herring_Gull
CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0114_46956.jpg,segmentations/062.Herring_Gull/Herring_Gull_0114_46956.png,062.Herring_Gull
CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0051_46276.jpg,segmentations/062.Herring_Gull/Herring_Gull_0051_46276.png,062.Herring_Gull
CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0117_49227.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0117_49227.png,063.Ivory_Gull
CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0043_49755.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0043_49755.png,063.Ivory_Gull
CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0105_49559.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0105_49559.png,063.Ivory_Gull
CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0020_49978.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0020_49978.png,063.Ivory_Gull
CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0035_49523.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0035_49523.png,063.Ivory_Gull
CUB_200_2011/images/063.Ivory_Gull/Ivory_Gull_0104_49666.jpg,segmentations/063.Ivory_Gull/Ivory_Gull_0104_49666.png,063.Ivory_Gull
CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0101_51375.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0101_51375.png,064.Ring_billed_Gull
CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.png,064.Ring_billed_Gull
CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.png,064.Ring_billed_Gull
CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0108_51108.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0108_51108.png,064.Ring_billed_Gull
CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.png,064.Ring_billed_Gull
CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.jpg,segmentations/064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.png,064.Ring_billed_Gull
CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.png,065.Slaty_backed_Gull
CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.png,065.Slaty_backed_Gull
CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.png,065.Slaty_backed_Gull
CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0058_796024.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0058_796024.png,065.Slaty_backed_Gull
CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0068_53206.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0068_53206.png,065.Slaty_backed_Gull
CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.jpg,segmentations/065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.png,065.Slaty_backed_Gull
CUB_200_2011/images/066.Western_Gull/Western_Gull_0030_54083.jpg,segmentations/066.Western_Gull/Western_Gull_0030_54083.png,066.Western_Gull
CUB_200_2011/images/066.Western_Gull/Western_Gull_0004_55605.jpg,segmentations/066.Western_Gull/Western_Gull_0004_55605.png,066.Western_Gull
CUB_200_2011/images/066.Western_Gull/Western_Gull_0093_54925.jpg,segmentations/066.Western_Gull/Western_Gull_0093_54925.png,066.Western_Gull
CUB_200_2011/images/066.Western_Gull/Western_Gull_0117_44697.jpg,segmentations/066.Western_Gull/Western_Gull_0117_44697.png,066.Western_Gull
CUB_200_2011/images/066.Western_Gull/Western_Gull_0089_55306.jpg,segmentations/066.Western_Gull/Western_Gull_0089_55306.png,066.Western_Gull
CUB_200_2011/images/066.Western_Gull/Western_Gull_0122_40866.jpg,segmentations/066.Western_Gull/Western_Gull_0122_40866.png,066.Western_Gull
CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0112_56353.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0112_56353.png,067.Anna_Hummingbird
CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0044_56066.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0044_56066.png,067.Anna_Hummingbird
CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0040_56293.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0040_56293.png,067.Anna_Hummingbird
CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0094_56092.png,067.Anna_Hummingbird
CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0028_55993.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0028_55993.png,067.Anna_Hummingbird
CUB_200_2011/images/067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg,segmentations/067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.png,067.Anna_Hummingbird
CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.png,068.Ruby_throated_Hummingbird
CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.png,068.Ruby_throated_Hummingbird
CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.png,068.Ruby_throated_Hummingbird
CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.png,068.Ruby_throated_Hummingbird
CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.png,068.Ruby_throated_Hummingbird
CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.jpg,segmentations/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.png,068.Ruby_throated_Hummingbird
CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0111_59408.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0111_59408.png,069.Rufous_Hummingbird
CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0024_59636.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0024_59636.png,069.Rufous_Hummingbird
CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0116_58568.png,069.Rufous_Hummingbird
CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0127_59587.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0127_59587.png,069.Rufous_Hummingbird
CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.png,069.Rufous_Hummingbird
CUB_200_2011/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,segmentations/069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.png,069.Rufous_Hummingbird
CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0009_795647.jpg,segmentations/070.Green_Violetear/Green_Violetear_0009_795647.png,070.Green_Violetear
CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0079_795685.jpg,segmentations/070.Green_Violetear/Green_Violetear_0079_795685.png,070.Green_Violetear
CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0105_795694.jpg,segmentations/070.Green_Violetear/Green_Violetear_0105_795694.png,070.Green_Violetear
CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0043_60813.jpg,segmentations/070.Green_Violetear/Green_Violetear_0043_60813.png,070.Green_Violetear
CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0030_795736.jpg,segmentations/070.Green_Violetear/Green_Violetear_0030_795736.png,070.Green_Violetear
CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0005_795666.jpg,segmentations/070.Green_Violetear/Green_Violetear_0005_795666.png,070.Green_Violetear
CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0012_797101.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0012_797101.png,071.Long_tailed_Jaeger
CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0021_797083.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0021_797083.png,071.Long_tailed_Jaeger
CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0054_797088.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0054_797088.png,071.Long_tailed_Jaeger
CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0068_797093.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0068_797093.png,071.Long_tailed_Jaeger
CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0058_60900.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0058_60900.png,071.Long_tailed_Jaeger
CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0029_61101.jpg,segmentations/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0029_61101.png,071.Long_tailed_Jaeger
CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0031_61420.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0031_61420.png,072.Pomarine_Jaeger
CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0072_795743.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0072_795743.png,072.Pomarine_Jaeger
CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0013_795759.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0013_795759.png,072.Pomarine_Jaeger
CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0001_795772.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0001_795772.png,072.Pomarine_Jaeger
CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0048_795771.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0048_795771.png,072.Pomarine_Jaeger
CUB_200_2011/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0026_61273.jpg,segmentations/072.Pomarine_Jaeger/Pomarine_Jaeger_0026_61273.png,072.Pomarine_Jaeger
CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0099_64435.jpg,segmentations/073.Blue_Jay/Blue_Jay_0099_64435.png,073.Blue_Jay
CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0075_63021.jpg,segmentations/073.Blue_Jay/Blue_Jay_0075_63021.png,073.Blue_Jay
CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0009_62873.jpg,segmentations/073.Blue_Jay/Blue_Jay_0009_62873.png,073.Blue_Jay
CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0074_63487.jpg,segmentations/073.Blue_Jay/Blue_Jay_0074_63487.png,073.Blue_Jay
CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0051_63339.jpg,segmentations/073.Blue_Jay/Blue_Jay_0051_63339.png,073.Blue_Jay
CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0015_62916.jpg,segmentations/073.Blue_Jay/Blue_Jay_0015_62916.png,073.Blue_Jay
CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0053_64966.jpg,segmentations/074.Florida_Jay/Florida_Jay_0053_64966.png,074.Florida_Jay
CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0035_64463.jpg,segmentations/074.Florida_Jay/Florida_Jay_0035_64463.png,074.Florida_Jay
CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0018_64994.jpg,segmentations/074.Florida_Jay/Florida_Jay_0018_64994.png,074.Florida_Jay
